"ID","Earnings"
2216,10298.1300865873
2217,10196.0386597884
2218,10179.8434083598
2219,10278.7273934524
2220,10233.1259694709
2221,10310.90716709
2222,10245.0071581482
2223,10237.2052595238
2224,10255.0145796958
2225,10245.2016932804
2226,10250.3841584524
2227,10231.0376226852
2228,10229.753944127
2229,10206.9534397355
2230,10225.8827180688
2231,10264.6182355159
2232,10246.7670201984
2233,10212.3596206878
2234,10280.742415754
2235,10194.1238350397
2236,10310.6820588889
2237,10320.4880254365
2238,10281.7267063624
2239,10237.7932058995
2240,10227.2595017989
2241,10257.5711563228
2242,10279.4903614021
2243,10317.5237390079
2244,10316.3314809788
2245,10251.3125684524
2246,10297.2352881614
2247,10222.6443882804
2248,10283.5201253968
2249,10231.0735287974
2250,10204.8251814418
2251,10217.4077011508
2252,10289.9006478571
2253,10257.7186534921
2254,10196.9082835714
2255,10315.5795063228
2256,10229.0465475794
2257,10266.3746664947
2258,10183.4023279894
2259,10212.9819987434
2260,10256.1682456614
2261,10330.2400023016
2262,10301.6227374471
2263,10302.6339089153
2264,10289.0072395106
2265,10304.2833373942
2266,10246.3452427513
2267,10263.7647899735
2268,10343.2068775265
2269,10231.9760533598
2270,10250.309415463
2271,10283.6984583466
2272,10253.7163128042
2273,10317.702134418
2274,10229.2407060979
2275,10197.2741206085
2276,10244.0767175529
2277,10214.4212016138
2278,10278.7291752249
2279,10249.2379057672
2280,10231.6577845503
2281,10297.1243299868
2282,10277.0719655423
2283,10284.9811336905
2284,10207.6573658862
2285,10219.0222305159
2286,10257.0933087566
2287,10273.3380990873
2288,10191.9866119841
2289,10214.7135176984
2290,10346.0671290079
2291,10303.3366426587
2292,10151.3070058598
2293,10267.0851262831
2294,10271.0506309921
2295,10191.4381981085
2296,10185.1465874206
2297,10237.3266701984
2298,10315.4742940873
2299,10271.1949765079
2300,10154.0693184656
2301,10167.0870426852
2302,10273.4740961243
2303,10409.9994125661
2304,10257.624175463
2305,10302.8827024074
2306,10305.1993223545
2307,10241.6426537566
2308,10214.5943837963
2309,10205.9910224471
2310,10294.7891920635
2311,10240.2974613227
2312,10219.9562638624
2313,10261.0245284392
2314,10276.9924109788
2315,10228.6107479365
2316,10161.7802300397
2317,10282.4396487566
2318,10256.8674185714
2319,10293.9624103571
2320,10255.5365510317
2321,10185.2902650529
2322,10222.8428054894
2323,10280.604590291
2324,10210.89826541
2325,10270.9865005952
2326,10235.7931218915
2327,10248.4044695238
2328,10218.2257161111
2329,10255.5924667593
2330,10166.2386148545
2331,10253.7359795899
2332,10261.4856623942
2333,10195.903173082
2334,10238.6208815079
2335,10231.799972209
2336,10293.4530262037
2337,10293.0012545106
2338,10235.6690919841
2339,10134.8185056614
2340,10285.1025645503
2341,10261.6030686111
2342,10248.5882472354
2343,10204.3782398413
2344,10264.8151338889
2345,10253.9431799471
2346,10273.1309133995
2347,10268.8167188624
2348,10308.8343315741
2349,10209.3646120503
2350,10288.9025434788
2351,10192.0516020106
2352,10283.7884650794
2353,10247.4354214683
2354,10254.6660248413
2355,10220.9351484127
2356,10248.1911701852
2357,10199.2011421296
2358,10228.1466013757
2359,10156.3643419312
2360,10229.1908587698
2361,10235.2892271572
2362,10204.6167534259
2363,10270.7858571693
2364,10255.1615505026
2365,10177.1662465212
2366,10217.8824460714
2367,10169.9123864153
2368,10247.4201897487
2369,10166.2170661508
2370,10244.0464685847
2371,10218.2919707275
2372,10260.2976193122
2373,10270.1603793386
2374,10207.1652382539
2375,10288.7247642857
2376,10269.9960596825
2377,10198.3467004365
2378,10270.5549502513
2379,10267.3949082937
2380,10240.0363051875
2381,10263.5527375264
2382,10237.6069771958
2383,10250.5303151587
2384,10228.0978871441
2385,10240.145384828
2386,10254.7996621296
2387,10246.8474244312
2388,10216.9625400397
2389,10263.4923331614
2390,10326.6755332143
2391,10258.2415986111
2392,10314.4148648016
2393,10250.3791474735
2394,10268.3987663095
2395,10265.9526935317
2396,10280.7933110317
2397,10331.7688142989
2398,10243.3409133466
2399,10184.8816768915
2400,10287.6645717593
2401,10239.7185053175
2402,10225.3171064286
2403,10227.5294485979
2404,10222.5265095635
2405,10146.2672220238
2406,10204.1639781746
2407,10284.5599020238
2408,10236.289664537
2409,10192.5378001191
2410,10230.1860806085
2411,10289.027110873
2412,10157.7407193783
2413,10250.6919539286
2414,10229.8470487434
2415,10255.2409691667
2416,10202.1256073148
2417,10157.570252328
2418,10315.0672323545
2419,10204.3554943254
2420,10287.9838516931
2421,10232.0401581746
2422,10271.7235533598
2423,10281.0930871296
2424,10217.7758408333
2425,10214.8154117725
2426,10215.8441671296
2427,10157.1904272487
2428,10216.6393534656
2429,10248.5010558466
2430,10259.2584941534
2431,10176.2917901058
2432,10175.0811778968
2433,10163.007429828
2434,10272.0893927778
2435,10234.4353464826
2436,10225.4250616005
2437,10218.1096415344
2438,10225.9856582011
2439,10308.7267525794
2440,10312.6681696693
2441,10277.7320177249
2442,10234.4857732672
2443,10278.1115757407
2444,10310.0973007275
2445,10257.362569418
2446,10236.4310264815
2447,10301.1681103307
2448,10196.946431746
2449,10318.757283254
2450,10216.4978513624
2451,10255.7761685847
2452,10175.9818866931
2453,10261.5512711376
2454,10254.2751425529
2455,10275.7644255952
2456,10259.489053836
2457,10219.2370504894
2458,10177.2468128704
2459,10171.3231186376
2460,10227.6044247619
2461,10260.4176321296
2462,10270.1287611243
2463,10262.3243453439
2464,10247.988702963
2465,10198.3455978175
2466,10337.4157944048
2467,10226.7930466005
2468,10280.5451725661
2469,10278.3885822619
2470,10143.7141441667
2471,10170.1391509127
2472,10202.0728445503
2473,10217.411940873
2474,10225.2458147102
2475,10224.1673310714
2476,10258.1297985979
2477,10193.7616866667
2478,10280.0044256349
2479,10269.0231592328
2480,10315.2928527381
2481,10161.7885514947
2482,10236.8236219048
2483,10259.2289773148
2484,10250.9629891534
2485,10266.2273263624
2486,10206.0718519709
2487,10223.1451446572
2488,10223.3458782937
2489,10217.2113240079
2490,10295.2681616931
2491,10306.8330382804
2492,10271.7266597487
2493,10232.7033129762
2494,10294.0389039153
2495,10188.4359000132
2496,10159.5266141005
2497,10280.9893218915
2498,10227.9317790344
2499,10286.39120209
2500,10289.7467970767
2501,10260.4353069709
2502,10244.970848664
2503,10215.1665363757
2504,10234.8396812566
2505,10247.3352342328
2506,10323.3938940079
2507,10238.7869677657
2508,10248.9727281349
2509,10309.1515729233
2510,10257.8868787566
2511,10175.955126164
2512,10267.2218319841
2513,10274.7073473677
2514,10254.1948409259
2515,10234.1184520238
2516,10230.392923955
2517,10202.5864693651
2518,10265.0359086773
2519,10286.5412493651
2520,10191.1973861508
2521,10327.9880633069
2522,10198.4422078571
2523,10264.3301420767
2524,10282.3903853836
2525,10292.4687069312
2526,10273.621411918
2527,10233.8262855027
2528,10306.102469246
2529,10211.3858901587
2530,10289.0608119974
2531,10176.9072719577
2532,10186.7963217196
2533,10251.6736787302
2534,10261.1645696825
2535,10320.4678698677
2536,10203.8901707022
2537,10234.3623697487
2538,10210.3897731349
2539,10318.8675203704
2540,10277.8852537698
2541,10263.5128695503
2542,10199.9293391138
2543,10192.9048282011
2544,10191.2252808201
2545,10255.2169034656
2546,10274.3165638889
2547,10229.3571428175
2548,10250.4200942989
2549,10218.4026146296
2550,10284.7577621826
2551,10188.5491973677
2552,10214.0926085185
2553,10247.3426278318
2554,10222.5609216138
2555,10200.4849105026
2556,10235.5236912566
2557,10253.2038893651
2558,10212.9398981349
2559,10240.4875482672
2560,10208.1934426323
2561,10203.6651801191
2562,10216.6967545899
2563,10280.3404905423
2564,10320.518200463
2565,10219.4526854497
2566,10213.1756249206
2567,10253.3385146296
2568,10234.3473097775
2569,10315.3230070238
2570,10217.8829314947
2571,10233.7943265476
2572,10282.9287251852
2573,10229.7161875132
2574,10267.0895961243
2575,10302.9424374471
2576,10276.3349197487
2577,10264.2944300661
2578,10269.7445888889
2579,10205.5750471032
2580,10238.9742540212
2581,10157.7858347751
2582,10176.1067989418
2583,10274.0327321429
2584,10334.475169246
2585,10176.5822598677
2586,10216.147048308
2587,10196.0818685185
2588,10293.1474913624
2589,10307.9672573413
2590,10306.9926138095
2591,10221.4873456481
2592,10217.9050544841
2593,10168.8322759656
2594,10302.4206122354
2595,10258.2530465608
2596,10305.7534549074
2597,10221.9236370503
2598,10244.7355948016
2599,10226.5933235606
2600,10265.9833550265
2601,10250.9940421032
2602,10291.2382019444
2603,10192.1633849339
2604,10256.9793448942
2605,10283.4016614153
2606,10160.4420012963
2607,10269.0778738624
2608,10321.5412069048
2609,10305.1718383995
2610,10283.8554899074
2611,10210.7677644059
2612,10323.5645485582
2613,10215.4498410847
2614,10198.6629142064
2615,10230.0958667593
2616,10264.313007791
2617,10209.2254778307
2618,10266.8377551058
2619,10156.5466597355
2620,10192.468982381
2621,10259.3551102778
2622,10214.1078936376
2623,10285.9591226984
2624,10233.895161627
2625,10237.0144960714
2626,10246.9297223051
2627,10289.8044360185
2628,10300.5811803571
2629,10273.4238560317
2630,10240.6590246693
2631,10175.9763002778
2632,10197.8480045635
2633,10320.2720134127
2634,10216.4413940873
2635,10234.7671999339
2636,10242.9968776587
2637,10296.7539312566
2638,10346.2785718519
2639,10223.5292515212
2640,10222.0293593386
2641,10248.231089127
2642,10251.2596655556
2643,10336.4111170767
2644,10238.9821242725
2645,10297.5992393915
2646,10198.0633632804
2647,10303.7467341799
2648,10285.1911332143
2649,10199.4859504762
2650,10234.5508858333
2651,10217.3856401587
2652,10201.2961537698
2653,10263.2070916005
2654,10213.3717043122
2655,10278.0407642328
2656,10242.8567271561
2657,10299.9425487434
2658,10257.3150073545
2659,10239.4460847222
2660,10242.6249583069
2661,10234.0947214947
2662,10256.0086795106
2663,10226.3900003571
2664,10235.0434743386
2665,10288.220987209
2666,10349.8647459259
2667,10308.8419072884
2668,10333.3246598413
2669,10322.700176164
2670,10255.3389359392
2671,10227.2277119973
2672,10321.1000098281
2673,10264.7727975265
2674,10221.8967767989
2675,10247.0774783598
2676,10237.4610719841
2677,10271.2468613624
2678,10215.5082700926
2679,10271.8531112302
2680,10287.5829553439
2681,10301.033219418
2682,10235.8073290608
2683,10254.4041943482
2684,10241.241714418
2685,10250.7477251323
2686,10232.6106436123
2687,10270.1630189683
2688,10198.5113716402
2689,10304.1059210714
2690,10230.3008433201
2691,10183.3878095238
2692,10263.0813909656
2693,10181.4879183862
2694,10219.6038183069
2695,10244.709816627
2696,10224.6907771429
2697,10218.002165582
2698,10236.4095368122
2699,10272.9110824735
2700,10243.6315246296
2701,10299.9561685979
2702,10300.8326334788
2703,10313.4995710582
2704,10219.8106981746
2705,10238.4910006746
2706,10266.5383080159
2707,10167.7062121693
2708,10165.0845012566
2709,10271.6389764153
2710,10230.7706640752
2711,10255.6526432672
2712,10217.3438196032
2713,10270.5199520106
2714,10288.5509798148
2715,10272.3081278042
2716,10205.6638938889
2717,10183.1770529894
2718,10228.5291052249
2719,10298.025366455
2720,10198.452693955
2721,10232.1425074339
2722,10221.5727203968
2723,10276.1825131878
2724,10210.8801247354
2725,10214.0846585847
2726,10290.3667857011
2727,10287.6313190608
2728,10245.3393736905
2729,10221.414394127
2730,10202.9668015609
2731,10182.3525096561
2732,10265.497050873
2733,10228.6112538636
2734,10303.4919614286
2735,10231.9000799339
2736,10225.803065754
2737,10220.1025717328
2738,10269.1113032143
2739,10290.6301110979
2740,10288.2259891402
2741,10270.7594314021
2742,10183.564744709
2743,10180.3538301587
2744,10286.8189802381
2745,10241.8325124603
2746,10247.6820251587
2747,10223.5158765873
2748,10201.1604549471
2749,10241.9530406217
2750,10259.2268639153
2751,10242.7681641402
2752,10245.3867890344
2753,10225.0732447355
2754,10267.8154265212
2755,10292.9281749206
2756,10263.2205970106
2757,10277.5736613624
2758,10213.9565337434
2759,10259.3000398942
2760,10304.6252215741
2761,10278.8485167725
2762,10260.3549457275
2763,10238.7124498148
2764,10265.4499460979
2765,10269.4481716005
2766,10249.711517963
2767,10332.1673928968
2768,10240.2873641402
2769,10235.6652257804
2770,10206.5304751587
2771,10223.9264479773
2772,10229.1712616799
2773,10259.0925233598
2774,10237.7704036784
2775,10311.252280172
2776,10280.7409581481
2777,10310.0622367725
2778,10220.9943001202
2779,10328.4216503439
2780,10243.7606891799
2781,10252.7312578175
2782,10282.8322638095
2783,10188.4112467989
2784,10217.7910443519
2785,10257.6870869973
2786,10249.0126137566
2787,10232.8255832672
2788,10221.5359155423
2789,10242.7906919709
2790,10280.0207340873
2791,10201.9824248942
2792,10199.0703320635
2793,10224.4096202778
2794,10222.6845346825
2795,10215.9877073545
2796,10219.5721316005
2797,10219.3326986508
2798,10271.1838721296
2799,10249.466741045
2800,10230.1917822619
2801,10267.9247374735
2802,10203.1911846296
2803,10176.0927299868
2804,10246.8879057804
2805,10232.1819219445
2806,10300.887820754
2807,10302.0428865476
2808,10295.2697074339
2809,10220.2122348942
2810,10275.6575410847
2811,10239.5627722222
2812,10260.3246220503
2813,10211.2508051587
2814,10245.2258500397
2815,10247.4943286376
2816,10198.4083170106
2817,10294.9872003704
2818,10259.5579193122
2819,10257.9257486772
2820,10158.7245708201
2821,10250.7587293386
2822,10322.8440631217
2823,10311.9072014021
2824,10229.8978205952
2825,10210.715988836
2826,10218.2557050265
2827,10256.4641460847
2828,10239.5125626191
2829,10274.4760756746
2830,10236.342733955
2831,10263.2717473677
2832,10203.5979826852
2833,10173.0127744709
2834,10233.0491678704
2835,10230.4387246296
2836,10231.7761597619
2837,10307.4702220503
2838,10270.188634881
2839,10249.9060050661
2840,10238.2109498148
2841,10251.0308674074
2842,10198.2734665608
2843,10224.642049418
2844,10243.6322145635
2845,10265.330370861
2846,10318.0569350265
2847,10251.3401233466
2848,10258.8287346958
2849,10292.9294607407
2850,10239.2906320238
2851,10277.1698604762
2852,10174.5922962698
2853,10301.2718653704
2854,10193.625077209
2855,10247.7212011772
2856,10234.3084061387
2857,10215.9060428439
2858,10221.9843557275
2859,10284.5660072619
2860,10288.2607358333
2861,10214.8262287169
2862,10255.4934559788
2863,10302.3979793122
2864,10216.5478130952
2865,10294.6012014815
2866,10237.5592308598
2867,10171.1932105952
2868,10307.2775310318
2869,10289.4513844312
2870,10266.183812381
2871,10214.883320463
2872,10205.805468836
2873,10307.0322781085
2874,10218.2898388889
2875,10220.7627278042
2876,10272.182518373
2877,10270.6196283598
2878,10302.6987585582
2879,10313.5683277645
2880,10237.853370119
2881,10212.305019418
2882,10219.2310832937
2883,10181.6466091799
2884,10191.544462328
2885,10219.7113314418
2886,10277.2692940873
2887,10281.0548722222
2888,10265.227043545
2889,10357.022308082
2890,10215.2353996164
2891,10179.4925803571
2892,10200.8528895635
2893,10255.5900579762
2894,10188.1747296825
2895,10220.7985386243
2896,10258.4641875265
2897,10234.6472224339
2898,10275.5663396164
2899,10258.1123116005
2900,10281.0176695502
2901,10213.9748087698
2902,10232.0092856217
2903,10234.7081218651
2904,10258.0086520635
2905,10293.7487878571
2906,10223.6884768254
2907,10319.6128636111
2908,10229.9858823148
2909,10257.4507597487
2910,10223.6974271958
2911,10238.085590291
2912,10259.8148215741
2913,10261.2902109524
2914,10197.3753666799
2915,10216.5581912698
2916,10286.8564369709
2917,10223.3689277249
2918,10397.3954961376
2919,10287.8835458069
2920,10255.8521787963
2921,10273.7501487037
2922,10286.7028089683
2923,10315.7435830556
2924,10230.704350754
2925,10154.4884319048
2926,10340.7785926058
2927,10270.2002697222
2928,10258.8239541402
2929,10227.1376317725
2930,10237.9139464959
2931,10213.6285341667
2932,10311.2117480026
2933,10245.0716532011
2934,10247.2951910185
2935,10219.6749132407
2936,10235.1080518519
2937,10240.8679230159
2938,10272.9260421561
2939,10206.3260429497
2940,10217.8497094312
2941,10224.3884108862
2942,10227.4165712831
2943,10200.1515424471
2944,10263.9253794444
2945,10336.0943989682
2946,10250.4394241005
2947,10258.2516906229
2948,10176.3986219709
2949,10187.3471654233
2950,10243.4794348424
2951,10168.1953716799
2952,10237.3094805159
2953,10186.0606292063
2954,10256.0695539418
2955,10311.721485582
2956,10201.8429671693
2957,10244.251536164
2958,10282.1741242328
2959,10299.7676016005
2960,10210.5510975794
2961,10295.0368924339
2962,10291.3164003042
2963,10258.6112662566
2964,10276.2736739021
2965,10265.6998473545
2966,10205.1819736508
2967,10243.3569778307
2968,10291.9769859656
2969,10192.5649223148
2970,10232.9595688492
2971,10272.072400463
2972,10286.4026935185
2973,10238.4654559391
2974,10329.2362586905
2975,10306.3398296429
2976,10234.3799860847
2977,10279.8818305556
2978,10292.3126729497
2979,10258.3115091931
2980,10258.1052210582
2981,10249.9865472487
2982,10281.9907082407
2983,10255.9575424868
2984,10271.1092877645
2985,10298.5454654365
2986,10286.228476045
2987,10258.428012328
2988,10270.7940485185
2989,10239.217508836
2990,10216.0754539418
2991,10233.7388290476
2992,10233.5082800265
2993,10203.3086359788
2994,10230.15893
2995,10348.7937546296
2996,10313.1208688228
2997,10164.2195538757
2998,10262.287155582
2999,10236.4830370911
3000,10278.5441739947
3001,10266.2343117328
3002,10196.1005352513
3003,10327.1162589286
3004,10260.5947039947
3005,10213.6734848677
3006,10222.8489545767
3007,10228.4433046164
3008,10213.1284637434
3009,10217.8591994048
3010,10304.929458664
3011,10181.7192448413
3012,10275.8614288492
3013,10256.2159373677
3014,10251.3892182011
3015,10306.4389493386
3016,10242.5033697222
3017,10287.2551869974
3018,10334.5528858995
3019,10255.8605872884
3020,10271.3044569841
3021,10247.3950347763
3022,10188.9814706878
3023,10256.8600125132
3024,10250.830527791
3025,10245.7777986508
3026,10247.433721455
3027,10295.3770553571
3028,10281.6200147222
3029,10229.6055481361
3030,10298.153250582
3031,10289.014354709
3032,10269.6712757011
3033,10299.0551049074
3034,10297.4870698545
3035,10187.7905250397
3036,10241.8770633069
3037,10245.0725739286
3038,10226.8715944048
3039,10316.3623414418
3040,10231.4290807804
3041,10274.0257147884
3042,10253.5955188228
3043,10269.0694184656
3044,10183.6427952249
3045,10254.6199745635
3046,10287.4006089021
3047,10282.9892994841
3048,10283.5649507804
3049,10271.6000953042
3050,10360.5332461111
3051,10189.7108486905
3052,10266.5364344709
3053,10242.961931627
3054,10291.6000865212
3055,10210.2673550661
3056,10255.1481542725
3057,10219.4180200265
3058,10184.1414013492
3059,10183.0049791005
3060,10257.9709450794
3061,10325.9502921693
3062,10274.8352122884
3063,10429.6578639683
3064,10233.8097317484
3065,10149.3414777249
3066,10297.3805993122
3067,10235.1012668122
3068,10213.0197931085
3069,10246.105658373
3070,10269.2823828968
3071,10418.946546164
3072,10278.9227077381
3073,10236.3919814021
3074,10193.4522260847
3075,10265.702312037
3076,10178.3057106746
3077,10263.959459709
3078,10277.0403042989
3079,10196.0204616138
3080,10196.1614950794
3081,10254.9868459392
3082,10241.1544543915
3083,10207.7744303704
3084,10262.7721921032
3085,10180.9607210847
3086,10265.3312575529
3087,10194.626255172
3088,10231.5885280556
3089,10235.7107519974
3090,10258.9506130291
3091,10153.3806555688
3092,10280.3021189815
3093,10198.4207218386
3094,10220.0596857804
3095,10224.1491334524
3096,10255.8176876587
3097,10292.0706857407
3098,10154.7180014286
3099,10257.6722471296
3100,10215.1000223677
3101,10220.287688943
3102,10239.7187341799
3103,10231.2834931349
3104,10249.5357122487
3105,10310.6999520106
3106,10259.5768935185
3107,10169.9956760714
3108,10203.1603071429
3109,10237.5741520767
3110,10173.2491328704
3111,10307.4142551058
3112,10243.0160699603
3113,10339.5976096693
3114,10270.1816476455
3115,10192.5251398545
3116,10297.1828332275
3117,10213.7977093122
3118,10245.0437658598
3119,10221.7612705556
3120,10266.668004418
3121,10300.7922543122
3122,10253.9245983598
3123,10259.748599418
3124,10290.1531914815
3125,10189.891435754
3126,10294.283313082
3127,10308.3595210317
3128,10172.403255172
3129,10159.5325348809
3130,10271.0058631878
3131,10340.1332612434
3132,10209.6025022498
3133,10202.6314019841
3134,10240.5953903715
3135,10178.5341230026
3136,10276.9579270106
3137,10229.8719788095
3138,10289.0488597355
3139,10304.0576876323
3140,10213.0080926852
3141,10262.6210474339
3142,10301.8149344841
3143,10271.0257366534
3144,10199.9223226191
3145,10288.247599127
3146,10237.708844418
3147,10288.9982834921
3148,10231.8489733466
3149,10210.0218962963
3150,10228.9594571958
3151,10197.2005613624
3152,10200.1910838889
3153,10215.5145366137
3154,10197.8677578307
3155,10199.8174166402
3156,10196.1027519709
3157,10247.6582148413
3158,10200.0021799074
3159,10209.5062494577
3160,10266.4442714021
3161,10274.2696792857
3162,10299.4779689683
3163,10200.4455302513
3164,10238.7419272222
3165,10157.7705849735
3166,10225.6386491931
3167,10279.9117807804
3168,10198.2679444709
3169,10281.6158716005
3170,10250.1931574603
3171,10227.8151742857
3172,10258.8678912566
3173,10158.9615618783
3174,10243.1194399471
3175,10137.2869516402
3176,10220.7661241138
3177,10226.2609751455
3178,10263.4870667063
3179,10255.6042433201
3180,10165.0349452778
3181,10261.7441698148
3182,10294.2822222751
3183,10174.9649280026
3184,10232.2588237566
3185,10229.8134484259
3186,10261.9410544841
3187,10251.1565166534
3188,10281.1868697354
3189,10258.7209168386
3190,10155.7873903836
3191,10194.297795
3192,10264.743261918
3193,10311.0032406746
3194,10268.6529077381
3195,10246.4590637831
3196,10245.1418563383
3197,10197.2709019444
3198,10304.5026541931
3199,10290.5526181481
3200,10282.9497729365
3201,10264.656500291
3202,10283.2165065476
3203,10267.4144241799
3204,10249.8930598942
3205,10230.3243769709
3206,10356.1857833069
3207,10269.3379650926
3208,10162.0355704101
3209,10268.5030916005
3210,10250.8475125661
3211,10374.9622221429
3212,10234.8301649868
3213,10299.199667791
3214,10251.0767414021
3215,10275.1918022884
3216,10225.0600265608
3217,10289.9709829233
3218,10228.8377719841
3219,10218.6682696561
3220,10306.3684048016
3221,10292.1617107011
3222,10270.9401953968
3223,10241.6715728572
3224,10159.4349098016
3225,10223.350301336
3226,10273.4997281349
3227,10262.6297839418
3228,10281.5232211508
3229,10243.9555147884
3230,10280.5989453175
3231,10194.3772531878
3232,10209.1622010185
3233,10273.9418588095
3234,10234.4171875132
3235,10219.3268553042
3236,10305.8618713757
3237,10238.7806345117
3238,10216.8388385329
3239,10285.958491164
3240,10265.5039400265
3241,10214.7077992328
3242,10302.7461153307
3243,10158.7769728307
3244,10197.409630754
3245,10241.8751135847
3246,10313.0315004233
3247,10233.9705507936
3248,10252.8553052249
3249,10197.206065582
3250,10221.026929881
3251,10198.0301037037
3252,10251.0899444048
3253,10236.7100703042
3254,10200.5384539947
3255,10320.5479396693
3256,10308.0683898413
3257,10246.945270873
3258,10287.4757628704
3259,10261.6043286111
3260,10248.0949288624
3261,10273.9077666799
3262,10249.1625120503
3263,10216.6369385847
3264,10316.347054709
3265,10169.4849662698
3266,10298.0583285185
3267,10263.2026070503
3268,10213.5198807804
3269,10240.5107267593
3270,10261.6470321296
3271,10179.817916045
3272,10294.7212307936
3273,10220.5968233069
3274,10134.9874621561
3275,10220.4467304762
3276,10250.6358710185
3277,10279.8929668122
3278,10289.1286544709
3279,10325.8597571296
3280,10246.2613312037
3281,10236.289769127
3282,10260.0861201587
3283,10256.2223369974
3284,10323.0463414021
3285,10272.6423544312
3286,10236.4745018134
3287,10226.384096918
3288,10210.7221027778
3289,10292.1428033862
3290,10286.1609551058
3291,10175.8718648016
3292,10153.0638882407
3293,10243.8694498942
3294,10222.9785508862
3295,10231.2953590212
3296,10189.2694399074
3297,10232.3771001455
3298,10279.0469037037
3299,10298.0932859392
3300,10258.2915048016
3301,10248.9742128042
3302,10231.4364706625
3303,10217.3254360053
3304,10261.5250175397
3305,10223.3052637698
3306,10186.0493203439
3307,10281.2353991402
3308,10186.6183325529
3309,10261.5306221429
3310,10190.8164146958
3311,10190.1490997619
3312,10266.3990075529
3313,10260.2690831614
3314,10204.7326721958
3315,10308.3068035979
3316,10234.1165330952
3317,10238.5788483742
3318,10244.2217262037
3319,10228.4772095238
3320,10234.177852209
3321,10271.6810983201
3322,10274.7833354762
3323,10282.491921336
3324,10315.4208888228
3325,10283.285341045
3326,10251.2905165476
3327,10220.3902303571
3328,10247.4354935053
3329,10184.8253337037
3330,10227.8584889947
3331,10273.0776797487
3332,10157.7344100926
3333,10257.8518602116
3334,10303.6756839021
3335,10327.7128893122
3336,10258.2462297619
3337,10224.7118522619
3338,10217.4833823016
3339,10210.0805724471
3340,10193.1799942063
3341,10271.7322284259
3342,10298.4046084259
3343,10298.7358366931
3344,10279.7269616138
3345,10337.8498851323
3346,10300.7072431217
3347,10310.7599137566
3348,10339.6725528836
3349,10302.8732055556
3350,10291.5976468783
3351,10285.2344884921
3352,10153.62566
3353,10234.2398494588
3354,10240.7864244577
3355,10231.976815
3356,10289.4950302116
3357,10278.7922345106
3358,10204.4172982936
3359,10149.6595710053
3360,10250.1338194312
3361,10245.7504037698
3362,10257.9678222884
3363,10283.8167944444
3364,10235.583762209
3365,10183.0741622487
3366,10238.2577049603
3367,10263.5875885714
3368,10176.1071999471
3369,10239.6835264947
3370,10262.1028107936
3371,10262.419280754
3372,10260.6190908995
3373,10245.2406328836
3374,10277.7948618915
3375,10231.909589127
3376,10291.5850643651
3377,10159.2103531349
3378,10209.6076428704
3379,10269.0315546429
3380,10216.1223528042
3381,10235.9345060847
3382,10282.1918288889
3383,10308.2883869841
3384,10178.7515529894
3385,10240.1730661111
3386,10303.8075515476
3387,10162.6208574471
3388,10210.6271193783
3389,10301.1335726984
3390,10247.5958388624
3391,10275.8673593915
3392,10233.2106753175
3393,10272.6936877513
3394,10200.8904416005
3395,10280.3864014815
3396,10227.6027321429
3397,10241.3793814021
3398,10199.4027056614
3399,10298.4740341534
3400,10278.0763546428
3401,10284.1349815741
3402,10271.8378211243
3403,10247.7693814021
3404,10222.6354103968
3405,10262.406328545
3406,10248.9395612169
3407,10257.3454610317
3408,10261.2290437566
3409,10200.2016425397
3410,10257.7856724735
3411,10256.1526550926
3412,10211.9825961243
3413,10204.7118814947
3414,10349.1699754365
3415,10233.9389535582
3416,10267.2419693783
3417,10214.4009938492
3418,10260.0831072751
3419,10196.1626285847
3420,10275.8328638757
3421,10294.9512198413
3422,10144.1818697884
3423,10266.6608982143
3424,10343.7144497884
3425,10184.1141727778
3426,10255.2341624206
3427,10232.9784786916
3428,10305.5096971296
3429,10272.3733244048
3430,10299.3589076323
3431,10229.7492399074
3432,10303.4318567989
3433,10226.0159232804
3434,10138.7650355291
3435,10281.8121242725
3436,10213.0060962698
3437,10241.5991851455
3438,10284.8764662037
3439,10213.9649212831
3440,10231.1146061508
3441,10290.9153625529
3442,10242.1997387037
3443,10317.5721194974
3444,10214.308394537
3445,10238.9005767593
3446,10188.2364998942
3447,10257.2846314153
3448,10244.1718032011
3449,10221.8344846825
3450,10268.013003545
3451,10260.3177686905
3452,10324.8857285317
3453,10289.2944752116
3454,10208.1726770238
3455,10282.3855358069
3456,10258.5702107407
3457,10242.6079948413
3458,10211.3536714153
3459,10203.1777233995
3460,10254.812955873
3461,10174.3339356349
3462,10319.4098150529
3463,10252.9436389418
3464,10136.8234098942
3465,10208.5121813624
3466,10245.5774280027
3467,10187.6090443783
3468,10264.9509539153
3469,10169.1394140608
3470,10296.2268048148
3471,10178.5054919444
3472,10246.2229663228
3473,10189.3249255423
3474,10305.447312209
3475,10262.3541312302
3476,10220.5811503439
3477,10268.046451164
3478,10165.9146173677
3479,10221.4473350397
3480,10216.9068731217
3481,10188.0614439153
3482,10291.7529441138
3483,10274.1651538492
3484,10225.4455094709
3485,10279.2869069577
3486,10272.5545476852
3487,10240.8100208333
3488,10244.3046554894
3489,10287.5335479762
3490,10326.4032231746
3491,10280.1415855688
3492,10201.6924189021
3493,10281.3207727116
3494,10161.7923055159
3495,10263.6577475529
3496,10208.4010381349
3497,10278.2313948545
3498,10242.9492036111
