Make,Model,Price,Mileage,Location,ValueBenchmark,id
volkswagen,passat,20436,135032, Abu Dhabi,22.03,1723
hyundai,h1,23472,216356, Dubai,22.18,1724
mercedes-benz,cla,74688,64076, Dubai,23.56,1725
audi,s5rs5,152440,184597, Dubai,23.34,1726
mercedes-benz,a-class,59171,203111, Abu Dhabi,23.43,1727
toyota,prado,158131,133373,Dubai,23.27,1728
bmw,7-series,53570,76938, Dubai,23.72,1729
nissan,patrol,134972,155451, Dubai,23.55,1730
land-rover,range-rover-velar,326467,102348, Sharjah,24.1,1731
mitsubishi,pajero,39328,103781,Dubai,22.38,1732
rolls-royce,phantom,2323259,49782, Dubai,25.69,1733
volkswagen,beetle,24544,176151, Dubai,22.51,1734
chevrolet,silverado,185073,42175, Abu Dhabi,23.09,1735
mitsubishi,pajero,40762,10587, Dubai,22.38,1736
mercedes-benz,s-class,136772,93577, Dubai,23.83,1737
chevrolet,impala,108703,122545, Dubai,22.93,1738
lamborghini,huracan,1787384,33622, Dubai,25.57,1739
mercedes-benz,g-class,1121891,179230, Dubai,25.34,1740
mercedes-benz,s-class,30177,200644, Dubai,23.83,1741
porsche,macan,294952,241609, Dubai,24.06,1742
mercedes-benz,s-class,65608,223859, Dubai,23.83,1743
land-rover,range-rover-sport,81058,233699, Dubai,23.66,1744
volkswagen,id6,147630,182987, Dubai,23.97,1745
volkswagen,tiguan,81843,106501, Dubai,22.97,1746
ford,ranger,23703,111492, Dubai,23.16,1747
rolls-royce,phantom,1602300,153046, Dubai,25.69,1748
jaguar,f-type,109287,179908, Dubai,23.72,1749
mercedes-benz,cla,223072,98618, Dubai,23.56,1750
ford,explorer,20309,134915, Dubai,22.68,1751
lamborghini,huracan,1751777,161942, Dubai,25.57,1752
land-rover,range-rover-sport,39651,225281, Dubai,23.66,1753
mercedes-benz,gt,392939,284314, Dubai,25.2,1754
toyota,land-cruiser,304635,192179, Dubai,23.75,1755
ford,expedition,94682,167714, Dubai,23.1,1756
audi,q5,39833,65688, Dubai,22.66,1757
mercedes-benz,e-class,21049,240382, Dubai,23.28,1758
chevrolet,captiva,68091,124872, Dubai,22.36,1759
chevrolet,blazer,90510,221938, Dubai,23.55,1760
mercedes-benz,s-class,260222,283807, Dubai,23.83,1761
jaguar,xf,21331,200212, Abu Dhabi,22.53,1762
toyota,land-cruiser,338675,158874, Dubai,23.75,1763
ford,edge,41102,178214, Dubai,22.31,1764
rolls-royce,cullinan,2347517,215468, Dubai,26.41,1765
maserati,ghibli,68876,180892, Dubai,23.81,1766
mercedes-benz,c-class,226901,200472, Dubai,23.43,1767
dodge,charger,160135,214402, Dubai,22.92,1768
audi,a8,83647,243189, Dubai,23.13,1769
mercedes-benz,g-class,1402910,77928, Dubai,25.34,1770
audi,q7,53091,28215, Dubai,22.96,1771
ford,explorer,46595,65836, Dubai,22.68,1772
toyota,hilux,64444,121001, Dubai,23.06,1773
mercedes-benz,g-class,1057009,235125, Dubai,25.34,1774
mercedes-benz,gl-class,49542,81037, Dubai,23.04,1775
mercedes-benz,e-class,58604,102941, Dubai,23.28,1776
chevrolet,camaro,69966,293181, Dubai,23.14,1777
nissan,patrol,100647,198363, Fujeirah,23.55,1778
toyota,land-cruiser,430224,213611, Dubai,23.75,1779
volkswagen,arteon,95029,32421, Dubai,22.41,1780
rolls-royce,ghost,3612298,87817, Dubai,25.43,1781
tesla,model-s,240114,271614,Abu Dhabi,24.35,1782
bmw,1-series,72589,288789, Dubai,22.79,1783
mitsubishi,asx,41677,154005, Dubai,22.17,1784
mercedes-benz,cls-class,377325,62729, Dubai,23.32,1785
gmc,sierra,91262,257164, Sharjah,23.25,1786
mercedes-benz,gl-class,171497,62377, Abu Dhabi,23.04,1787
toyota,yaris,48325,111951, Abu Dhabi,22.4,1788
gmc,yukon,68151,226892, Dubai,23.58,1789
dodge,charger,93178,191986, Dubai,22.92,1790
mercedes-benz,s-class,84859,214138, Dubai,23.83,1791
mitsubishi,pajero,53422,190017, Dubai,22.38,1792
audi,q7,218110,69255, Dubai,22.96,1793
nissan,maxima,30820,47779, Dubai,22.71,1794
dodge,ram,180652,96146, Sharjah,23.82,1795
porsche,panamera,537079,156261, Al Ain,23.6,1796
mercedes-benz,g-class,230764,130502, Dubai,25.34,1797
audi,s7rs7,416599,237872, Dubai,24.46,1798
ford,explorer,84644,242052, Dubai,22.68,1799
toyota,fj-cruiser,82572,51067, Dubai,22.89,1800
audi,q3,101014,92300, Dubai,23.11,1801
dodge,charger,18168,124976, Dubai,22.92,1802
volkswagen,jetta,50314,125804, Sharjah,21.98,1803
ford,f-series-pickup,222266,190231, Dubai,23.73,1804
mitsubishi,pajero,32557,272005, Dubai,22.38,1805
volkswagen,id6,146760,184712, Dubai,23.97,1806
ford,ecosport,21799,49156, Sharjah,21.79,1807
maserati,ghibli,337827,45206, Dubai,23.81,1808
porsche,carrera,326439,286324, Dubai,24.85,1809
nissan,altima,70202,238438, Dubai,22.33,1810
toyota,hilux,148667,62532, Dubai,23.06,1811
mercedes-benz,s-class,51565,84817, Dubai,23.83,1812
nissan,patrol,101715,143159, Dubai,23.55,1813
mercedes-benz,g-class,1194281,290051, Dubai,25.34,1814
lotus,evora,379596,34630, Dubai,24.38,1815
volkswagen,tiguan,95048,99391, Dubai,22.97,1816
ford,expedition,194671,89275, Dubai,23.1,1817
lexus,nx-350,91693,218251, Dubai,24.13,1818
bmw,x5,48699,240183, Dubai,23.44,1819
mercedes-benz,c-class,237981,194343, Dubai,23.43,1820
ford,mustang,153648,218259, Dubai,22.99,1821
mercedes-benz,s-class,542035,220729, Dubai,23.83,1822
land-rover,range-rover-sport,141163,32420,Ajman,23.66,1823
lamborghini,urus,1530117,153065, Dubai,25.98,1824
dodge,ram,79928,202059, Dubai,23.82,1825
lexus,rc-f,98815,196696, Dubai,23.69,1826
nissan,maxima,42113,143680, Sharjah,22.71,1827
mercedes-benz,cla,67509,298193, Dubai,23.56,1828
toyota,hiace,54612,63907, Sharjah,22.85,1829
chevrolet,optra,9458,198930, Dubai,20.88,1830
mercedes-benz,e-class,91172,131597, Abu Dhabi,23.28,1831
nissan,patrol,129550,22163, Sharjah,23.55,1832
land-rover,range-rover,321730,46042, Dubai,24.01,1833
ferrari,488-gtb,757289,274316, Dubai,25.55,1834
porsche,carrera,1145119,145376, Dubai,24.85,1835
ford,focus,18520,141365, Dubai,22.1,1836
bmw,5-series,61947,268102, Dubai,23.2,1837
ford,edge,95710,132664, Dubai,22.31,1838
gmc,terrain,43530,257526, Dubai,22.13,1839
toyota,land-cruiser,337041,183339, Dubai,23.75,1840
mitsubishi,outlander,23999,151252, Dubai,22.36,1841
chevrolet,captiva,21823,141871, Dubai,22.36,1842
dodge,ram,47613,244130, Dubai,23.82,1843
porsche,taycan,929462,277567, Dubai,25.45,1844
nissan,patrol,17627,265359, Dubai,23.55,1845
ford,explorer,57118,110610, Abu Dhabi,22.68,1846
honda,hr-v,83500,249302, Ajman,22.72,1847
chevrolet,sonic,20098,74909, Dubai,20.78,1848
lotus,evora,155651,183616, Dubai,24.38,1849
porsche,carrera,491954,49313, Dubai,24.85,1850
dodge,charger,32832,173561, Abu Dhabi,22.92,1851
rolls-royce,silver-spur,69780,113821, Dubai,23.34,1852
bentley,bentayga,1124019,249718, Dubai,25.29,1853
jeep,cherokee,104963,47092, Dubai,22.54,1854
audi,q3,38276,148657, Dubai,23.11,1855
mercedes-benz,c-class,43657,203985, Abu Dhabi,23.43,1856
ford,bronco,247487,184860, Dubai,24.09,1857
nissan,patrol,332883,143340, Dubai,23.55,1858
ford,f-series-pickup,325164,289772, Dubai,23.73,1859
mercedes-benz,g-class,1488475,234092, Dubai,25.34,1860
toyota,land-cruiser-76-series,112198,250950, Dubai,23.54,1861
porsche,cayman,49638,137818, Dubai,23.9,1862
jeep,grand-cherokee,44194,22065, Dubai,23.2,1863
ford,f-series-pickup,289114,70881, Dubai,23.73,1864
audi,r8,397282,114582, Dubai,24.34,1865
toyota,avanza,43030,247364, Dubai,22.13,1866
mazda,3,58139,162719, Dubai,22.7,1867
bmw,3-series,113677,23146, Dubai,22.79,1868
porsche,carrera,818769,243957, Dubai,24.85,1869
volkswagen,other,124381,123723, Dubai,23.24,1870
ford,mustang,122172,159007, Dubai,22.99,1871
bmw,3-series,71984,258000,Dubai,22.79,1872
mitsubishi,pajero,46199,143565, Dubai,22.38,1873
toyota,hilux,151613,113155, Dubai,23.06,1874
land-rover,range-rover-velar,246693,122085, Dubai,24.1,1875
toyota,hilux,127672,63370, Dubai,23.06,1876
tesla,model-3,194277,223659, Dubai,24.03,1877
ford,bronco,304330,185729, Dubai,24.09,1878
toyota,4-runner,73688,156955, Dubai,22.29,1879
hyundai,sonata,82820,66892, Dubai,22.32,1880
lexus,es-series,94952,188410, Ras Al Khaimah,23.2,1881
land-rover,range-rover-velar,356697,297888, Dubai,24.1,1882
bentley,continental,433761,257171, Dubai,24.16,1883
mercedes-benz,e-class,360912,274017, Dubai,23.28,1884
land-rover,range-rover,343461,84405, Abu Dhabi,24.01,1885
mercedes-benz,s-class,528564,27589, Dubai,23.83,1886
nissan,patrol,353407,49069, Abu Dhabi,23.55,1887
volkswagen,touareg,28670,45967, Sharjah,22.79,1888
land-rover,range-rover,362830,272263, Dubai,24.01,1889
toyota,yaris,16637,98283, Sharjah,22.4,1890
hyundai,tucson,90590,118841, Ajman,22.72,1891
infiniti,q70,80826,135300, Dubai,23.13,1892
aston-martin,rapide,363250,35102, Dubai,24.19,1893
jaguar,xf,151475,254339, Dubai,22.53,1894
nissan,patrol,128244,228469, Dubai,23.55,1895
nissan,kicks,49297,98256, Dubai,22.56,1896
ford,mustang,62465,273229, Dubai,22.99,1897
audi,r8,471120,115509, Dubai,24.34,1898
nissan,maxima,59030,172552, Dubai,22.71,1899
audi,s3rs3,129978,267177, Dubai,23.4,1900
hyundai,sonata,27701,272758, Sharjah,22.32,1901
mercedes-benz,c-class,34300,223864, Dubai,23.43,1902
smart,other,88253,290272, Abu Dhabi,23.97,1903
chevrolet,tahoe,124171,220025, Dubai,23.26,1904
porsche,boxster,146656,42315, Dubai,23.73,1905
mercedes-benz,s-class-coupe,321188,296027, Dubai,24.54,1906
porsche,cayenne,40719,277810, Dubai,23.65,1907
nissan,altima,62739,131262,Abu Dhabi,22.33,1908
mitsubishi,pajero,56865,77074, Dubai,22.38,1909
honda,accord,25538,176046, Dubai,22.26,1910
dodge,charger,71484,127998, Dubai,22.92,1911
hyundai,santa-fe,39984,233990, Dubai,22.65,1912
mercedes-benz,g-class,584405,25799, Dubai,25.34,1913
gmc,yukon,95790,78225, Sharjah,23.58,1914
chevrolet,tahoe,153124,104152, Dubai,23.26,1915
mercedes-benz,s-class,31985,241297, Dubai,23.83,1916
mercedes-benz,c-class,190173,180282, Dubai,23.43,1917
mercedes-benz,e-class,58767,256840, Dubai,23.28,1918
land-rover,range-rover-sport,51075,195380, Dubai,23.66,1919
mercedes-benz,s-class,57711,26609, Dubai,23.83,1920
bmw,8-series,468024,210477, Dubai,24.45,1921
ford,f-series-pickup,335126,259908, Sharjah,23.73,1922
chevrolet,caprice,30757,216968, Dubai,22.12,1923
mercedes-benz,c-class,145085,216097, Abu Dhabi,23.43,1924
mercedes-benz,cls-class,275789,251312, Dubai,23.32,1925
toyota,hilux,113818,195989, Dubai,23.06,1926
dodge,challenger,43808,173881, Sharjah,22.91,1927
gmc,terrain,22749,248171, Dubai,22.13,1928
nissan,patrol,133316,198652, Dubai,23.55,1929
mercedes-benz,cls-class,159075,114590, Dubai,23.32,1930
ford,mustang,126507,131978, Dubai,22.99,1931
audi,q7,210980,165278, Dubai,22.96,1932
infiniti,q80,175352,174760, Sharjah,23.57,1933
mercedes-benz,gle-coupe,564326,161144, Dubai,24.27,1934
nissan,patrol,108849,259961, Ras Al Khaimah,23.55,1935
land-rover,range-rover,525682,37281, Dubai,24.01,1936
land-rover,defender,456408,130343, Dubai,24.57,1937
toyota,land-cruiser,159375,66507, Dubai,23.75,1938
chevrolet,silverado,138574,72461, Dubai,23.09,1939
ford,mustang,55513,183723, Dubai,22.99,1940
mitsubishi,pajero,64723,114990, Sharjah,22.38,1941
honda,civic,23250,154611, Dubai,22.43,1942
porsche,boxster,86732,171134, Dubai,23.73,1943
porsche,boxster,268016,157595, Dubai,23.73,1944
cadillac,ctscatera,101285,232128, Dubai,22.88,1945
volvo,s-class,35982,238165, Dubai,22.95,1946
nissan,pathfinder,44649,154807, Dubai,22.46,1947
hyundai,veloster,33747,115761, Dubai,22.34,1948
mercedes-benz,c-class,302070,245891, Dubai,23.43,1949
bentley,continental-gt,415768,254931, Dubai,24.83,1950
mitsubishi,l200,55673,216865, Dubai,22.24,1951
mercedes-benz,c-class,270601,209553, Dubai,23.43,1952
nissan,patrol,159696,28405, Ajman,23.55,1953
mercedes-benz,s-class-coupe,232518,202086, Dubai,24.54,1954
ford,f-series-pickup,58205,35139, Dubai,23.73,1955
bmw,7-series,424641,137009, Abu Dhabi,23.72,1956
audi,tt,98567,81377, Sharjah,22.61,1957
cadillac,ctscatera,73846,139506, Dubai,22.88,1958
porsche,panamera,457891,26249, Dubai,23.6,1959
mercedes-benz,c-class,158360,195638, Sharjah,23.43,1960
lexus,is-series,35454,55365, Dubai,22.79,1961
porsche,cayenne,405462,165934, Dubai,23.65,1962
ford,expedition,90484,234958, Dubai,23.1,1963
infiniti,gseries,27278,225781, Dubai,22.32,1964
lamborghini,other,1237479,197195, Dubai,25.29,1965
ford,ecosport,47702,114709, Dubai,21.79,1966
mercedes-benz,c-class,51741,51069, Dubai,23.43,1967
land-rover,discovery-sport,65404,74445, Dubai,23.35,1968
mercedes-benz,s-class,36668,252933, Dubai,23.83,1969
ferrari,california,335991,135653, Dubai,24,1970
mitsubishi,pajero,41728,89961, Dubai,22.38,1971
mclaren,other,644955,201921, Dubai,25.62,1972
ford,mustang,109348,101878, Dubai,22.99,1973
mitsubishi,l200,48000,202398, Sharjah,22.24,1974
bmw,6-series,89705,48526, Dubai,23.02,1975
peugeot,other,108682,274785,Abu Dhabi,24.12,1976
audi,s3rs3,165747,133929, Dubai,23.4,1977
nissan,patrol,228723,253860, Dubai,23.55,1978
lexus,is-f,72569,144806, Dubai,23.04,1979
gmc,acadia,59986,99553, Dubai,22.23,1980
mercedes-benz,e-class,228369,104940, Dubai,23.28,1981
honda,pilot,104584,53909, Dubai,22.71,1982
mercedes-benz,a-class,235296,84366, Dubai,23.43,1983
mercedes-benz,gl-class,47968,130146, Dubai,23.04,1984
infiniti,g25,39365,218046, Dubai,22.32,1985
gmc,yukon,24590,99225, Sharjah,23.58,1986
ford,edge,18767,164285, Dubai,22.31,1987
renault,duster,48056,30341, Dubai,22.4,1988
ferrari,f8-tributo,1363603,232672, Dubai,25.97,1989
mclaren,p1,12909943,10006, Dubai,26.89,1990
chevrolet,captiva,54195,106632, Dubai,22.36,1991
audi,q7,57504,161260, Dubai,22.96,1992
toyota,land-cruiser,394716,220305, Dubai,23.75,1993
mazda,cx-9,127331,202744, Dubai,22.57,1994
toyota,camry,94347,197181, Ajman,22.38,1995
jaguar,f-pace,177491,144399, Abu Dhabi,23.93,1996
lexus,nx-300,108020,59066, Sharjah,23.35,1997
porsche,cayenne,28049,117251, Dubai,23.65,1998
hyundai,tucson,67964,38786, Dubai,22.72,1999
cadillac,ct6,163050,235914, Dubai,23.94,2000
lincoln,mks,63353,37726, Dubai,21.9,2001
infiniti,q50,49531,11954, Dubai,22.82,2002
bmw,5-series,39695,223366, Dubai,23.2,2003
hyundai,centennial,88043,111878, Dubai,23.01,2004
mitsubishi,l200,91962,198154, Dubai,22.24,2005
ford,edge,20927,65741, Dubai,22.31,2006
aston-martin,db9,359178,34161, Dubai,24.18,2007
chevrolet,camaro,49982,102849, Dubai,23.14,2008
nissan,patrol,298048,233669, Dubai,23.55,2009
toyota,fortuner,99739,81224, Dubai,23.02,2010
honda,accord,34064,197694, Dubai,22.26,2011
nissan,maxima,48967,68542, Dubai,22.71,2012
mercedes-benz,g-class,580265,276033, Dubai,25.34,2013
volkswagen,golfr,147286,42539, Dubai,23.21,2014
mercedes-benz,cls-class,307357,249894, Dubai,23.32,2015
volkswagen,cc,26524,162576, Dubai,22.5,2016
cadillac,xt5,82355,35110, Dubai,22.62,2017
nissan,altima,64162,203420,Abu Dhabi,22.33,2018
volkswagen,golfr,97185,261085, Sharjah,23.21,2019
chrysler,other,188329,243607, Sharjah,22.3,2020
bmw,7-series,229913,265430, Dubai,23.72,2021
ford,figo,20309,60408, Dubai,21.61,2022
volkswagen,gti,93832,259570, Dubai,22.68,2023
nissan,patrol,116642,63235, Abu Dhabi,23.55,2024
lexus,gs-series,66728,25335, Dubai,22.3,2025
dodge,charger,43529,181278, Sharjah,22.92,2026
gmc,yukon,189622,29403, Dubai,23.58,2027
nissan,altima,35899,185620, Dubai,22.33,2028
ford,explorer,46534,274380, Abu Dhabi,22.68,2029
nissan,altima,28606,72092, Sharjah,22.33,2030
dodge,challenger,85442,158053, Abu Dhabi,22.91,2031
hyundai,santa-fe,88165,274772, Dubai,22.65,2032
porsche,cayenne,67574,246003, Dubai,23.65,2033
mitsubishi,pajero,39730,206130, Dubai,22.38,2034
bmw,x5,235558,272306, Dubai,23.44,2035
nissan,patrol,104427,116170, Ajman,23.55,2036
jeep,wrangler,84780,235451, Dubai,23.12,2037
land-rover,range-rover-sport,40017,209232, Dubai,23.66,2038
audi,s7rs7,185421,145735, Dubai,24.46,2039
ford,mustang,151729,241852, Dubai,22.99,2040
land-rover,defender,313982,57510, Dubai,24.57,2041
gmc,terrain,98406,55618, Dubai,22.13,2042
jeep,wrangler-unlimited,175724,277695, Dubai,23.69,2043
ford,bronco,317085,21643, Dubai,24.09,2044
land-rover,range-rover-sport,231492,266662, Dubai,23.66,2045
bmw,x7,487813,257734, Dubai,24.64,2046
land-rover,range-rover,138730,129551, Dubai,24.01,2047
isuzu,other,77367,35033, Dubai,22.62,2048
toyota,prado,154658,120596, Dubai,23.27,2049
mg,hs,64975,175969, Dubai,23.16,2050
mercedes-benz,s-class,34542,243780, Dubai,23.83,2051
audi,s3rs3,86131,256391, Dubai,23.4,2052
nissan,kicks,43153,283922, Sharjah,22.56,2053
ferrari,f12,904762,197203, Dubai,25.19,2054
lexus,lx600,579671,168802, Dubai,25.37,2055
lexus,lx-series,287392,43166, Dubai,23.54,2056
toyota,corolla,34288,99212, Dubai,22.41,2057
bmw,6-series,28491,143349, Dubai,23.02,2058
mercedes-benz,s-class,488808,295126, Dubai,23.83,2059
bmw,7-series,200604,135648, Abu Dhabi,23.72,2060
toyota,land-cruiser,179734,162889, Dubai,23.75,2061
toyota,land-cruiser,100724,251761, Dubai,23.75,2062
nissan,patrol,80857,122259, Dubai,23.55,2063
renault,fluence,37873,204768, Dubai,22.77,2064
porsche,macan,172409,201337, Dubai,24.06,2065
audi,a3,40076,228660, Dubai,22.95,2066
bmw,x5,48485,80478, Dubai,23.44,2067
mitsubishi,pajero,42500,179549, Dubai,22.38,2068
rolls-royce,cullinan,2488995,251915, Dubai,26.41,2069
maserati,granturismo,151481,258345, Dubai,23.26,2070
chevrolet,tahoe,133188,202222, Dubai,23.26,2071
bmw,x5,143288,21674, Dubai,23.44,2072
land-rover,range-rover-velar,244019,286398, Dubai,24.1,2073
bmw,x5,160737,187675, Abu Dhabi,23.44,2074
nissan,altima,18981,16186, Sharjah,22.33,2075
toyota,fj-cruiser,54306,160966, Dubai,22.89,2076
ford,explorer,88403,147968, Dubai,22.68,2077
chevrolet,cruze,17019,192700, Sharjah,21.73,2078
hyundai,sonata,89464,151883, Dubai,22.32,2079
mercedes-benz,g-class,999095,25158, Dubai,25.34,2080
jaguar,e-pace,144665,274227, Dubai,24.5,2081
mercedes-benz,s-class,292728,95471, Dubai,23.83,2082
kia,cerato,42376,116657, Sharjah,22.51,2083
toyota,fj-cruiser,72121,59555, Dubai,22.89,2084
ford,mustang,91123,76175, Sharjah,22.99,2085
mercedes-benz,gle-class,174675,199273, Sharjah,24.33,2086
chevrolet,camaro,55953,158172, Dubai,23.14,2087
ford,edge,42161,74236, Abu Dhabi,22.31,2088
porsche,cayenne,385086,73732, Dubai,23.65,2089
hyundai,elantra,58135,53481, Dubai,22.28,2090
porsche,cayenne,271928,91946, Dubai,23.65,2091
ford,escape,31973,247921, Dubai,22.09,2092
ford,ecosport,17287,87108, Dubai,21.79,2093
dodge,charger,154009,222016, Dubai,22.92,2094
nissan,murano,20958,197882, Dubai,21.28,2095
ford,figo,23918,298071, Dubai,21.61,2096
audi,a5,122259,128456, Dubai,23.36,2097
mitsubishi,lancer,11808,292231, Dubai,21.99,2098
porsche,panamera,91294,85205, Dubai,23.6,2099
toyota,land-cruiser,138464,47172, Dubai,23.75,2100
nissan,patrol,143925,120042, Sharjah,23.55,2101
mercedes-benz,g-class,290083,257529, Dubai,25.34,2102
mercedes-benz,e-class,95128,175391, Dubai,23.28,2103
toyota,hiace,103307,191462, Ajman,22.85,2104
hyundai,veloster,76937,191356, Dubai,22.34,2105
lexus,rx-series,123516,219053, Dubai,23.18,2106
lexus,rx-series,16255,265492, Dubai,23.18,2107
mercedes-benz,cls-class,90442,285322, Dubai,23.32,2108
maserati,granturismo,135534,71410, Dubai,23.26,2109
nissan,sunny,17064,214820, Sharjah,21.84,2110
jeep,wrangler,152244,274257, Dubai,23.12,2111
cadillac,ctscatera,31746,249500, Abu Dhabi,22.88,2112
toyota,rav-4,42395,152964, Dubai,22.64,2113
mercedes-benz,gla,200780,192602, Dubai,23.64,2114
ford,bronco,249263,287363, Dubai,24.09,2115
ferrari,488,925288,241407, Dubai,25.86,2116
bentley,continental,291258,275019, Abu Dhabi,24.16,2117
gmc,acadia,25670,221834, Abu Dhabi,22.23,2118
mclaren,720s,1237642,271751, Dubai,25.99,2119
bmw,6-series,24987,121289, Dubai,23.02,2120
dodge,charger,20926,53715, Dubai,22.92,2121
toyota,prado,117382,160475, Dubai,23.27,2122
mercedes-benz,s-class,1026039,10014, Dubai,23.83,2123
dodge,ram,418026,150463, Dubai,23.82,2124
bmw,x5,114712,202152, Dubai,23.44,2125
mercedes-benz,e-class,67122,200783, Dubai,23.28,2126
land-rover,range-rover-sport,39697,123918, Dubai,23.66,2127
ford,expedition,40195,104642, Dubai,23.1,2128
hyundai,elantra,24833,279971, Dubai,22.28,2129
porsche,carrera,816451,25103, Dubai,24.85,2130
hyundai,santa-fe,84024,30273, Ajman,22.65,2131
nissan,pathfinder,17201,197383, Sharjah,22.46,2132
porsche,carrera,917346,195045, Dubai,24.85,2133
bmw,x5,642392,119996, Dubai,23.44,2134
nissan,sunny,18912,122205, Ajman,21.84,2135
volkswagen,touareg,78751,53318, Dubai,22.79,2136
bmw,5-series,139901,264891, Dubai,23.2,2137
mercedes-benz,cls-class,384668,57057, Dubai,23.32,2138
maserati,levante,400494,37287, Dubai,23.91,2139
mazda,6,70373,265745, Dubai,22.24,2140
rolls-royce,cullinan,1709887,136109, Dubai,26.41,2141
lamborghini,huracan,2149870,265199, Dubai,25.57,2142
ford,expedition,21459,273360, Sharjah,23.1,2143
bmw,4-series,89517,95102, Dubai,23.59,2144
ferrari,california-t,435971,162827, Dubai,24.56,2145
maybach,57,462223,298490, Dubai,24.17,2146
nissan,navara,44175,63797, Dubai,22.03,2147
jeep,other,216396,276861, Abu Dhabi,25,2148
hyundai,veloster,38568,211007, Sharjah,22.34,2149
dodge,charger,121978,164839, Sharjah,22.92,2150
dodge,charger,66672,46940, Dubai,22.92,2151
nissan,armada,29346,252077, Dubai,22.21,2152
toyota,sienna,34399,89994, Dubai,22.29,2153
porsche,boxster,189760,136078, Dubai,23.73,2154
toyota,camry,43852,242498, Dubai,22.38,2155
mercedes-benz,g-class,938584,105642, Dubai,25.34,2156
mercedes-benz,amg,334809,254075, Ajman,24.31,2157
audi,a6,145115,104366, Dubai,22.62,2158
porsche,cayenne,1101111,72460, Dubai,23.65,2159
mercedes-benz,s-class,606531,73596, Dubai,23.83,2160
maybach,other,934639,22444, Dubai,25.83,2161
toyota,land-cruiser,322166,177211, Dubai,23.75,2162
audi,q7,204645,160489, Dubai,22.96,2163
chevrolet,traverse,75977,100773, Abu Dhabi,22.76,2164
toyota,prado,78636,194105, Abu Dhabi,23.27,2165
toyota,camry,163487,223190, Dubai,22.38,2166
audi,q3,40249,214797, Dubai,23.11,2167
nissan,patrol,195987,255939, Dubai,23.55,2168
mercedes-benz,s-class,69026,250283, Dubai,23.83,2169
nissan,tiida,16608,155604, Dubai,21.78,2170
lexus,ls-series,81933,84619, Sharjah,22.21,2171
land-rover,range-rover,234279,121023, Dubai,24.01,2172
volkswagen,golfr,86142,86152, Dubai,23.21,2173
land-rover,range-rover-sport,460567,203293, Dubai,23.66,2174
toyota,yaris,49818,139957, Abu Dhabi,22.4,2175
cadillac,ctscatera,84759,94807, Dubai,22.88,2176
mercedes-benz,viano,43554,297183, Abu Dhabi,23.26,2177
mercedes-benz,s-class,54640,256738, Dubai,23.83,2178
gmc,yukon,189402,201479, Dubai,23.58,2179
bmw,5-series,92974,206724, Sharjah,23.2,2180
land-rover,defender,483804,285512, Dubai,24.57,2181
ford,bronco,216339,204869, Dubai,24.09,2182
rolls-royce,cullinan,2451589,199629, Dubai,26.41,2183
maybach,other,1454748,112364, Dubai,25.83,2184
land-rover,range-rover-sport,131112,39245, Dubai,23.66,2185
bmw,x7,486114,201358, Dubai,24.64,2186
volkswagen,id4,134083,255752, Dubai,23.41,2187
honda,hr-v,71457,179060, Ajman,22.72,2188
bmw,7-series,34893,89463, Dubai,23.72,2189
alfa-romeo,giulia,126527,123751, Dubai,23.9,2190
nissan,sentra,31784,39650, Dubai,22.04,2191
nissan,pathfinder,16324,127766, Sharjah,22.46,2192
toyota,tundra,53374,137242,Ajman,23.3,2193
mercedes-benz,a-class,160301,272317, Dubai,23.43,2194
mini,cooper,27757,37980, Abu Dhabi,22.84,2195
hyundai,sonata,94659,75103, Dubai,22.32,2196
maserati,levante,284407,27594, Dubai,23.91,2197
toyota,hilux,90549,134693, Dubai,23.06,2198
hyundai,santa-fe,47068,244130, Dubai,22.65,2199
audi,a7,50236,299407, Sharjah,22.85,2200
nissan,patrol,139248,183172, Dubai,23.55,2201
ford,explorer,82403,153663, Dubai,22.68,2202
mercedes-benz,e-class,116835,259976, Dubai,23.28,2203
nissan,patrol,291407,53596, Dubai,23.55,2204
lexus,is-series,97037,137533, Dubai,22.79,2205
gmc,yukon,163214,239198, Dubai,23.58,2206
bmw,4-series,97214,46325, Dubai,23.59,2207
audi,q5,101776,148245, Dubai,22.66,2208
porsche,carrera,295565,241675, Dubai,24.85,2209
mercedes-benz,s-class,485499,276915, Dubai,23.83,2210
toyota,fortuner,158443,252397, Dubai,23.02,2211
honda,odyssey,52236,65924, Abu Dhabi,22.36,2212
mercedes-benz,glc,350035,81451, Dubai,24.02,2213
toyota,yaris,27484,227986, Sharjah,22.4,2214
lexus,lx-series,78339,219975, Sharjah,23.54,2215
toyota,land-cruiser,220061,216462, Sharjah,23.75,2216
jeep,grand-cherokee,353431,78119, Dubai,23.2,2217
mercedes-benz,g-class,1013387,288349, Dubai,25.34,2218
mitsubishi,lancer,40784,70267, Dubai,21.99,2219
porsche,taycan,692268,16069, Dubai,25.45,2220
alfa-romeo,giulietta,61688,89558, Dubai,23.4,2221
infiniti,q80,136463,238643, Dubai,23.57,2222
ford,mustang,32605,204166, Abu Dhabi,22.99,2223
mercedes-benz,s-class,34282,78954, Dubai,23.83,2224
peugeot,partner,36495,269773, Abu Dhabi,22.62,2225
mercedes-benz,g-class,1846470,259206, Dubai,25.34,2226
porsche,cayenne,86523,178852, Dubai,23.65,2227
toyota,hiace,85569,234068, Dubai,22.85,2228
